,geneId,CUI,Predicted,Proba,GeneSymbol
596,441246,C0158266,0,0.210032467,RPL35P5
597,3070,C0158266,0,0.209870854,HELLS
598,6774,C0158266,0,0.209742572,STAT3
599,7704,C0158266,0,0.209351362,ZBTB16
600,960,C0158266,0,0.209238701,CD44
601,6556,C0158266,0,0.206954244,SLC11A1
602,6778,C0158266,0,0.206645192,STAT6
603,54345,C0158266,0,0.206348681,SOX18
604,7010,C0158266,0,0.206068269,TEK
605,7750,C0158266,0,0.205937797,ZMYM2
606,1471,C0158266,0,0.203607693,CST3
607,7133,C0158266,0,0.20316751,TNFRSF1B
608,240,C0158266,0,0.203133287,ALOX5
609,3654,C0158266,0,0.202980181,IRAK1
610,7039,C0158266,0,0.202613141,TGFA
611,5578,C0158266,0,0.202235052,PRKCA
612,6578,C0158266,0,0.202019432,SLCO2A1
613,3627,C0158266,0,0.201588463,CXCL10
614,5723,C0158266,0,0.200474518,PSPH
615,10293,C0158266,0,0.198767133,TRAIP
616,7431,C0158266,0,0.198505904,VIM
617,6916,C0158266,0,0.198380583,TBXAS1
618,6497,C0158266,0,0.197459981,SKI
619,81620,C0158266,0,0.196217217,CDT1
620,3725,C0158266,0,0.195139168,JUN
621,462,C0158266,0,0.194499025,SERPINC1
622,5196,C0158266,0,0.193243574,PF4
623,8795,C0158266,0,0.192741632,TNFRSF10B
624,29803,C0158266,0,0.192531148,REPIN1
625,10220,C0158266,0,0.191958687,GDF11
626,340061,C0158266,0,0.1911827,STING1
627,2162,C0158266,0,0.190977157,F13A1
628,958,C0158266,0,0.19016229,CD40
629,1285,C0158266,0,0.18995156,COL4A3
630,50960,C0158266,0,0.189941703,MYMY1
631,3690,C0158266,0,0.189755109,ITGB3
632,3777,C0158266,0,0.189630514,KCNK3
633,11285,C0158266,0,0.189091027,B4GALT7
634,1003,C0158266,0,0.188675839,CDH5
635,1300,C0158266,0,0.188009045,COL10A1
636,2920,C0158266,0,0.187809952,CXCL2
637,157570,C0158266,0,0.187647628,ESCO2
638,1312,C0158266,0,0.187574106,COMT
639,720,C0158266,0,0.187512759,C4A
640,23534,C0158266,0,0.186311064,TNPO3
641,1663,C0158266,0,0.186098254,DDX11
642,3458,C0158266,0,0.181546803,IFNG
643,8989,C0158266,0,0.18139417,TRPA1
644,2487,C0158266,0,0.181248425,FRZB
645,55636,C0158266,0,0.181197145,CHD7
646,3661,C0158266,0,0.181080492,IRF3
647,6569,C0158266,0,0.180519329,SLC34A1
648,7291,C0158266,0,0.180095039,TWIST1
649,5199,C0158266,0,0.17873207,CFP
650,83605,C0158266,0,0.178416594,CCM2
651,283375,C0158266,0,0.177815928,SLC39A5
652,7703,C0158266,0,0.177700801,PCGF2
653,1305,C0158266,0,0.177505782,COL13A1
654,3909,C0158266,0,0.177054544,LAMA3
655,1512,C0158266,0,0.174953077,CTSH
656,9518,C0158266,0,0.173895339,GDF15
657,1893,C0158266,0,0.173840079,ECM1
658,8313,C0158266,0,0.173480642,AXIN2
659,27232,C0158266,0,0.173163123,GNMT
660,2099,C0158266,0,0.171979245,ESR1
661,5314,C0158266,0,0.171602061,PKHD1
662,2972,C0158266,0,0.171425955,BRF1
663,23174,C0158266,0,0.171094416,ZCCHC14
664,84719,C0158266,0,0.170925412,LINC00260
665,3984,C0158266,0,0.170443088,LIMK1
666,5321,C0158266,0,0.170300048,PLA2G4A
667,26277,C0158266,0,0.17012263,TINF2
668,9469,C0158266,0,0.169592234,CHST3
669,825,C0158266,0,0.169057943,CAPN3
670,26585,C0158266,0,0.168207135,GREM1
671,5307,C0158266,0,0.168154175,PITX1
672,1909,C0158266,0,0.167738064,EDNRA
673,2627,C0158266,0,0.166551243,GATA6
674,6521,C0158266,0,0.166472357,SLC4A1
675,7195,C0158266,0,0.165739387,TRG-CCC1-1
676,358,C0158266,0,0.165132494,AQP1
677,4882,C0158266,0,0.16459515,NPR2
678,284252,C0158266,0,0.164377757,KCTD1
679,150421,C0158266,0,0.164185508,
680,7298,C0158266,0,0.164027476,TYMS
681,2212,C0158266,0,0.163296046,FCGR2A
682,7116,C0158266,0,0.16280438,TMSB4XP2
683,29887,C0158266,0,0.162212821,SNX10
684,23743,C0158266,0,0.162149281,BHMT2
685,7045,C0158266,0,0.161760617,TGFBI
686,6261,C0158266,0,0.161558239,RYR1
687,6608,C0158266,0,0.161439398,SMO
688,2535,C0158266,0,0.161259682,FZD2
689,10758,C0158266,0,0.161197304,TRAF3IP2
690,775,C0158266,0,0.160749023,CACNA1C
691,9722,C0158266,0,0.160748325,NOS1AP
692,3914,C0158266,0,0.159414832,LAMB3
693,387733,C0158266,0,0.15919383,IFITM5
694,55249,C0158266,0,0.158885245,YY1AP1
695,2253,C0158266,0,0.158690625,FGF8
696,6654,C0158266,0,0.156745383,SOS1
697,199699,C0158266,0,0.156361646,DAND5
698,4319,C0158266,0,0.156354052,MMP10
699,8743,C0158266,0,0.156270804,TNFSF10
700,1293,C0158266,0,0.155849197,COL6A3
701,55165,C0158266,0,0.154520108,CEP55
702,1536,C0158266,0,0.154135552,CYBB
703,53834,C0158266,0,0.153960994,FGFRL1
704,30061,C0158266,0,0.153053684,SLC40A1
705,23327,C0158266,0,0.153027532,NEDD4L
706,56916,C0158266,0,0.152093312,SMARCAD1
707,4141,C0158266,0,0.151402874,MARS1
708,3976,C0158266,0,0.151359578,LIF
709,4210,C0158266,0,0.150869608,MEFV
710,9350,C0158266,0,0.150630707,CER1
711,64170,C0158266,0,0.150576728,CARD9
712,118429,C0158266,0,0.148281618,ANTXR2
713,6495,C0158266,0,0.148160222,SIX1
714,6997,C0158266,0,0.147600536,TDGF1
715,54453,C0158266,0,0.147275577,RIN2
716,8516,C0158266,0,0.147077052,ITGA8
717,220136,C0158266,0,0.145766248,CFAP53
718,1510,C0158266,0,0.145689874,CTSE
719,1387,C0158266,0,0.145584364,CREBBP
720,25884,C0158266,0,0.14428724,CHRDL2
721,4352,C0158266,0,0.143172494,MPL
722,3026,C0158266,0,0.142530885,HABP2
723,721,C0158266,0,0.140983738,C4B
724,26123,C0158266,0,0.140548335,TCTN3
725,596,C0158266,0,0.140487194,BCL2
726,10568,C0158266,0,0.14026122,SLC34A2
727,6320,C0158266,0,0.139839406,CLEC11A
728,54829,C0158266,0,0.139819519,ASPN
729,9939,C0158266,0,0.139453846,RBM8A
730,5740,C0158266,0,0.138340335,PTGIS
731,25890,C0158266,0,0.13778588,ABI3BP
732,57560,C0158266,0,0.137472881,IFT80
733,57217,C0158266,0,0.137123455,TTC7A
734,2690,C0158266,0,0.136666093,GHR
735,672,C0158266,0,0.136627756,BRCA1
736,5601,C0158266,0,0.136447897,MAPK9
737,9507,C0158266,0,0.136299001,ADAMTS4
738,8817,C0158266,0,0.135995243,FGF18
739,164656,C0158266,0,0.135724305,TMPRSS6
740,5167,C0158266,0,0.135611698,ENPP1
741,3958,C0158266,0,0.135454828,LGALS3
742,274,C0158266,0,0.135443254,BIN1
743,6424,C0158266,0,0.134901232,SFRP4
744,6786,C0158266,0,0.134872139,STIM1
745,442895,C0158266,0,0.134856116,MIR302C
746,3040,C0158266,0,0.134065332,HBA2
747,6935,C0158266,0,0.133912516,ZEB1
748,202658,C0158266,0,0.133834906,TRIM39-RPP21
749,4488,C0158266,0,0.133646704,MSX2
750,53820,C0158266,0,0.133536349,RIPPLY3
751,1958,C0158266,0,0.132428083,EGR1
752,79989,C0158266,0,0.13129529,TTC26
753,5189,C0158266,0,0.131065544,PEX1
754,546,C0158266,0,0.130899279,ATRX
755,7486,C0158266,0,0.130292336,WRN
756,392465,C0158266,0,0.130155524,GLOD5
757,3200,C0158266,0,0.12982323,HOXA3
758,1690,C0158266,0,0.129597858,COCH
759,5290,C0158266,0,0.128999238,PIK3CA
760,5605,C0158266,0,0.128571495,MAP2K2
761,22900,C0158266,0,0.127589005,CARD8
762,8456,C0158266,0,0.127574918,FOXN1
763,50484,C0158266,0,0.12752833,RRM2B
764,10060,C0158266,0,0.127094026,ABCC9
765,55206,C0158266,0,0.126978569,SBNO1
766,1462,C0158266,0,0.12695043,VCAN
767,7020,C0158266,0,0.126550871,TFAP2A
768,1075,C0158266,0,0.126417807,CTSC
769,8877,C0158266,0,0.126363046,SPHK1
770,64131,C0158266,0,0.125803596,XYLT1
771,1755,C0158266,0,0.124777061,DMBT1
772,140909,C0158266,0,0.124112936,MTCO2P1
773,55879,C0158266,0,0.123930627,GABRQ
774,406943,C0158266,0,0.123605898,MIR152
775,7130,C0158266,0,0.123405077,TNFAIP6
776,26057,C0158266,0,0.123303218,ANKRD17
777,5351,C0158266,0,0.123219372,PLOD1
778,170679,C0158266,0,0.122917781,PSORS1C1
779,1832,C0158266,0,0.122548597,DSP
780,80169,C0158266,0,0.12248306,CTC1
781,727857,C0158266,0,0.121747547,BHLHA9
782,5888,C0158266,0,0.120738515,RAD51
783,5444,C0158266,0,0.119758194,PON1
784,4920,C0158266,0,0.119504079,ROR2
785,6352,C0158266,0,0.118979557,CCL5
786,4179,C0158266,0,0.118517861,CD46
787,11085,C0158266,0,0.11849625,ADAM30
788,317,C0158266,0,0.118377735,APAF1
789,80114,C0158266,0,0.118291518,BICC1
790,1594,C0158266,0,0.118261643,CYP27B1
791,6401,C0158266,0,0.118192544,SELE
792,80310,C0158266,0,0.117447225,PDGFD
793,100129982,C0158266,0,0.117346085,RPL12P19
794,6403,C0158266,0,0.117299657,SELP
795,10321,C0158266,0,0.117295609,CRISP3
796,196,C0158266,0,0.117293709,AHR
797,3313,C0158266,0,0.116551332,HSPA9
798,149233,C0158266,0,0.116451335,IL23R
799,9971,C0158266,0,0.116321825,NR1H4
800,4288,C0158266,0,0.115998924,MKI67
801,171568,C0158266,0,0.115851198,POLR3H
802,100126693,C0158266,0,0.115398152,LINC00322
803,2697,C0158266,0,0.11518471,GJA1
804,325,C0158266,0,0.11510876,APCS
805,50615,C0158266,0,0.115021425,IL21R
806,735,C0158266,0,0.114673919,C9
807,3918,C0158266,0,0.113569017,LAMC2
808,6789,C0158266,0,0.113008681,STK4
809,2199,C0158266,0,0.112468323,FBLN2
810,5915,C0158266,0,0.11241194,RARB
811,84572,C0158266,0,0.11134982,GNPTG
812,64066,C0158266,0,0.110765639,MMP27
813,7051,C0158266,0,0.110740167,TGM1
814,58,C0158266,0,0.110542017,ACTA1
815,727738,C0158266,0,0.110510544,
816,2158,C0158266,0,0.110182913,F9
817,84068,C0158266,0,0.11016766,SLC10A7
818,285172,C0158266,0,0.110110995,HYCC2
819,124583,C0158266,0,0.109412097,CANT1
820,2783,C0158266,0,0.109132902,GNB2
821,1660,C0158266,0,0.108924521,DHX9
822,1105,C0158266,0,0.108698618,CHD1
823,5781,C0158266,0,0.10831325,PTPN11
824,4212,C0158266,0,0.108178104,MEIS2
825,2817,C0158266,0,0.107626301,GPC1
826,51776,C0158266,0,0.107314489,MAP3K20
827,2688,C0158266,0,0.106725757,GH1
828,6804,C0158266,0,0.106402902,STX1A
829,55512,C0158266,0,0.106296043,SMPD3
830,5352,C0158266,0,0.1058693,PLOD2
831,26191,C0158266,0,0.105825212,PTPN22
832,3700,C0158266,0,0.10560158,ITIH4
833,57057,C0158266,0,0.104760647,TBX20
834,83452,C0158266,0,0.104655523,RAB33B
835,4069,C0158266,0,0.104423144,LYZ
836,2068,C0158266,0,0.10429751,ERCC2
837,4615,C0158266,0,0.103972577,MYD88
838,9076,C0158266,0,0.10387224,CLDN1
839,4048,C0158266,0,0.102700896,LTA4H
840,4869,C0158266,0,0.10267848,NPM1
841,3123,C0158266,0,0.102525795,HLA-DRB1
842,57728,C0158266,0,0.102258633,WDR19
843,7273,C0158266,0,0.102196911,TTN
844,623,C0158266,0,0.102183561,BDKRB1
845,51297,C0158266,0,0.101827469,BPIFA1
846,9270,C0158266,0,0.10182015,ITGB1BP1
847,1244,C0158266,0,0.101735106,ABCC2
848,51284,C0158266,0,0.101407166,TLR7
849,2146,C0158266,0,0.100978074,EZH2
850,26608,C0158266,0,0.100331717,TBL2
851,81792,C0158266,0,0.100181377,ADAMTS12
852,7026,C0158266,0,0.099971602,NR2F2
853,113157,C0158266,0,0.099917055,RPLP0P2
854,3784,C0158266,0,0.099868359,KCNQ1
855,5595,C0158266,0,0.099810198,MAPK3
856,115019,C0158266,0,0.099362888,SLC26A9
857,4035,C0158266,0,0.098975845,LRP1
858,1230,C0158266,0,0.098792649,CCR1
859,1215,C0158266,0,0.098602623,CMA1
860,4018,C0158266,0,0.098438581,LPA
861,377047,C0158266,0,0.098425371,PRSS45P
862,4194,C0158266,0,0.098121491,MDM4
863,11060,C0158266,0,0.098067418,WWP2
864,3672,C0158266,0,0.097928478,ITGA1
865,388698,C0158266,0,0.097856872,FLG2
866,3950,C0158266,0,0.097618441,LECT2
867,6609,C0158266,0,0.0970367,SMPD1
868,2737,C0158266,0,0.096470998,GLI3
869,3075,C0158266,0,0.096274535,CFH
870,7067,C0158266,0,0.096243806,THRA
871,4609,C0158266,0,0.096104941,MYC
872,7044,C0158266,0,0.096087897,LEFTY2
873,148738,C0158266,0,0.095730534,HJV
874,186,C0158266,0,0.095722408,AGTR2
875,23512,C0158266,0,0.095694651,SUZ12
876,7442,C0158266,0,0.095656279,TRPV1
877,5819,C0158266,0,0.095412873,NECTIN2
878,540,C0158266,0,0.095099294,ATP7B
879,10625,C0158266,0,0.094672449,IVNS1ABP
880,10418,C0158266,0,0.094458807,SPON1
881,2811,C0158266,0,0.09399467,GP1BA
882,90993,C0158266,0,0.093710068,CREB3L1
883,55651,C0158266,0,0.093684083,NHP2
884,7458,C0158266,0,0.093562954,EIF4H
885,6550,C0158266,0,0.093418819,SLC9A3
886,8517,C0158266,0,0.093089798,IKBKG
887,1855,C0158266,0,0.093006686,DVL1
888,4784,C0158266,0,0.092701289,NFIX
889,79753,C0158266,0,0.092467669,SNIP1
890,1728,C0158266,0,0.091907759,NQO1
891,6473,C0158266,0,0.091899934,SHOX
892,889,C0158266,0,0.091733037,KRIT1
893,81031,C0158266,0,0.09076707,SLC2A10
894,51715,C0158266,0,0.090399907,RAB23
895,84888,C0158266,0,0.089876416,SPPL2A
896,7412,C0158266,0,0.089282275,VCAM1
897,100506564,C0158266,0,0.089188707,THEGL
898,7142,C0158266,0,0.089090926,TNP2
899,2239,C0158266,0,0.089069999,GPC4
900,1296,C0158266,0,0.088793417,COL8A2
901,5587,C0158266,0,0.088684327,PRKD1
902,6868,C0158266,0,0.088564135,ADAM17
903,55273,C0158266,0,0.08850231,TMEM100
904,4261,C0158266,0,0.088401262,CIITA
905,341208,C0158266,0,0.088377901,HEPHL1
906,91937,C0158266,0,0.08819685,TIMD4
907,114905,C0158266,0,0.087861416,C1QTNF7
908,6595,C0158266,0,0.087857048,SMARCA2
909,2936,C0158266,0,0.087578046,GSR
910,100130933,C0158266,0,0.087478155,SMIM6
911,2138,C0158266,0,0.087282767,EYA1
912,241,C0158266,0,0.086395314,ALOX5AP
913,84667,C0158266,0,0.086335151,HES7
914,55600,C0158266,0,0.086316381,ITLN1
915,160492,C0158266,0,0.085474164,LMNTD1
916,10085,C0158266,0,0.084997887,EDIL3
917,1368,C0158266,0,0.084991939,CPM
918,345895,C0158266,0,0.084816684,RSPH4A
919,155382,C0158266,0,0.084667228,VPS37D
920,1041,C0158266,0,0.084439089,CDSN
921,83932,C0158266,0,0.084221077,SPRTN
922,81607,C0158266,0,0.084166369,NECTIN4
923,2033,C0158266,0,0.084003655,EP300
924,100873861,C0158266,0,0.083986388,RNU1-19P
925,2245,C0158266,0,0.083760018,FGD1
926,1286,C0158266,0,0.082774038,COL4A4
927,2052,C0158266,0,0.082628181,EPHX1
928,341640,C0158266,0,0.08244786,FREM2
929,10572,C0158266,0,0.082183095,SIVA1
930,11093,C0158266,0,0.081997977,ADAMTS13
931,7528,C0158266,0,0.081994132,YY1
932,4171,C0158266,0,0.081525163,MCM2
933,80144,C0158266,0,0.081410235,FRAS1
934,80146,C0158266,0,0.08138533,UXS1
935,80216,C0158266,0,0.08136297,ALPK1
936,91,C0158266,0,0.080713102,ACVR1B
937,57680,C0158266,0,0.080634649,CHD8
938,6863,C0158266,0,0.079993312,TAC1
939,54757,C0158266,0,0.079923816,FAM20A
940,6498,C0158266,0,0.079855141,SKIL
941,406922,C0158266,0,0.079844372,MIR133A1
942,160298,C0158266,0,0.079833448,C11orf42
943,554,C0158266,0,0.07979224,AVPR2
944,345643,C0158266,0,0.079657933,MCIDAS
945,9702,C0158266,0,0.079592824,CEP57
946,170692,C0158266,0,0.079491945,ADAMTS18
947,9742,C0158266,0,0.07943501,IFT140
948,6850,C0158266,0,0.079079552,SYK
949,10013,C0158266,0,0.078993599,HDAC6
950,3912,C0158266,0,0.078618937,LAMB1
951,7456,C0158266,0,0.078052143,WIPF1
952,3559,C0158266,0,0.077922293,IL2RA
953,286,C0158266,0,0.07741919,ANK1
954,55553,C0158266,0,0.077386938,SOX6
955,10056,C0158266,0,0.077260959,FARSB
956,161198,C0158266,0,0.077062317,CLEC14A
957,4641,C0158266,0,0.076753724,MYO1C
958,4617,C0158266,0,0.076507841,MYF5
959,1969,C0158266,0,0.076318707,EPHA2
960,2475,C0158266,0,0.076284063,MTOR
961,3953,C0158266,0,0.076203428,LEPR
962,390816,C0158266,0,0.075921997,THA1P
963,22846,C0158266,0,0.075869982,VASH1
964,27173,C0158266,0,0.075856153,SLC39A1
965,340571,C0158266,0,0.075572811,SIAH1P1
966,6915,C0158266,0,0.075340155,TBXA2R
967,2304,C0158266,0,0.075170092,FOXE1
968,9361,C0158266,0,0.075094585,LONP1
969,1670,C0158266,0,0.074848736,DEFA5
970,64093,C0158266,0,0.074451972,SMOC1
971,3265,C0158266,0,0.07426428,HRAS
972,11330,C0158266,0,0.073918243,CTRC
973,147495,C0158266,0,0.073771455,APCDD1
974,285311,C0158266,0,0.073674567,PRR23E
975,51555,C0158266,0,0.073558516,PEX5L
976,3623,C0158266,0,0.073383677,INHA
977,79640,C0158266,0,0.073185809,C22orf46P
978,3892,C0158266,0,0.073141604,KRT86
979,57514,C0158266,0,0.072935818,ARHGAP31
980,919,C0158266,0,0.072571268,CD247
981,4094,C0158266,0,0.072216329,MAF
982,326,C0158266,0,0.072149199,AIRE
983,26229,C0158266,0,0.072128383,B3GAT3
984,3664,C0158266,0,0.071860347,IRF6
985,2155,C0158266,0,0.071857446,F7
986,100169756,C0158266,0,0.071816233,RNA5S5
987,6281,C0158266,0,0.071562826,S100A10
988,63036,C0158266,0,0.071530212,CELA2A
989,1287,C0158266,0,0.07141846,COL4A5
990,3697,C0158266,0,0.071357957,ITIH1
991,6355,C0158266,0,0.071337344,CCL8
992,388707,C0158266,0,0.071252329,RPSAP18
993,1317,C0158266,0,0.07124628,SLC31A1
994,5000,C0158266,0,0.071240305,ORC4
995,285203,C0158266,0,0.071135899,EOGT
996,728758,C0158266,0,0.070961375,PIN4P1
997,115399,C0158266,0,0.070921213,LRRC56
998,3673,C0158266,0,0.070654253,ITGA2
999,57572,C0158266,0,0.070633682,DOCK6
1000,1749,C0158266,0,0.070628545,DLX5
1001,23143,C0158266,0,0.070588849,LRCH1
1002,23772,C0158266,0,0.070126064,CSF2RBP1
1003,3845,C0158266,0,0.069746632,KRAS
1004,100133251,C0158266,0,0.069728913,PRR23D2
1005,7139,C0158266,0,0.069481441,TNNT2
1006,5657,C0158266,0,0.069469432,PRTN3
1007,4583,C0158266,0,0.069398481,MUC2
1008,2246,C0158266,0,0.069192444,FGF1
1009,2313,C0158266,0,0.069115643,FLI1
1010,5058,C0158266,0,0.069034163,PAK1
1011,3626,C0158266,0,0.06886652,INHBC
1012,94031,C0158266,0,0.068801492,HTRA3
1013,57817,C0158266,0,0.068715076,HAMP
1014,64241,C0158266,0,0.068617873,ABCG8
1015,1292,C0158266,0,0.068510267,COL6A2
1016,6240,C0158266,0,0.068266919,RRM1
1017,6441,C0158266,0,0.068123111,SFTPD
1018,7852,C0158266,0,0.068054171,CXCR4
1019,654790,C0158266,0,0.067986353,PCP4L1
1020,4938,C0158266,0,0.067948056,OAS1
1021,8468,C0158266,0,0.067864994,FKBP6
1022,842,C0158266,0,0.067829734,CASP9
1023,3728,C0158266,0,0.067753372,JUP
1024,2961,C0158266,0,0.067497404,GTF2E2
1025,26092,C0158266,0,0.067057596,TOR1AIP1
1026,695,C0158266,0,0.066953737,BTK
1027,1146,C0158266,0,0.066760181,CHRNG
1028,5130,C0158266,0,0.066689533,PCYT1A
1029,367,C0158266,0,0.066583629,AR
1030,116,C0158266,0,0.066453563,ADCYAP1
1031,9935,C0158266,0,0.066344897,MAFB
1032,7037,C0158266,0,0.066299541,TFRC
1033,51780,C0158266,0,0.066259741,KDM3B
1034,6667,C0158266,0,0.066131633,SP1
1035,55997,C0158266,0,0.06610627,CFC1
1036,54822,C0158266,0,0.066029876,TRPM7
1037,84282,C0158266,0,0.065974507,RNF135
1038,64499,C0158266,0,0.065969567,TPSB2
1039,1386,C0158266,0,0.065856889,ATF2
1040,8985,C0158266,0,0.065648029,PLOD3
1041,8318,C0158266,0,0.065528571,CDC45
1042,5426,C0158266,0,0.065444136,POLE
1043,158326,C0158266,0,0.065272998,FREM1
1044,55388,C0158266,0,0.065244737,MCM10
1045,5324,C0158266,0,0.065244367,PLAG1
1046,64132,C0158266,0,0.065238343,XYLT2
1047,7481,C0158266,0,0.064784888,WNT11
1048,818,C0158266,0,0.064655579,CAMK2G
1049,90268,C0158266,0,0.064179685,OTULIN
1050,1717,C0158266,0,0.064148483,DHCR7
1051,9958,C0158266,0,0.064055763,USP15
1052,1789,C0158266,0,0.064054842,DNMT3B
1053,5566,C0158266,0,0.06405331,PRKACA
1054,7093,C0158266,0,0.064051485,TLL2
1055,54880,C0158266,0,0.064018143,BCOR
1056,2638,C0158266,0,0.063729661,GC
1057,11096,C0158266,0,0.063651201,ADAMTS5
1058,1139,C0158266,0,0.063632014,CHRNA7
1059,9817,C0158266,0,0.063605487,KEAP1
1060,23498,C0158266,0,0.063571991,HAAO
1061,5297,C0158266,0,0.063568997,PI4KA
1062,4326,C0158266,0,0.063516978,MMP17
1063,9060,C0158266,0,0.063474476,PAPSS2
1064,9321,C0158266,0,0.063169542,TRIP11
1065,5549,C0158266,0,0.063143241,PRELP
1066,6134,C0158266,0,0.06290257,RPL10
1067,26832,C0158266,0,0.062531392,RNU5B-1
1068,4221,C0158266,0,0.062368871,MEN1
1069,4780,C0158266,0,0.062301979,NFE2L2
1070,162514,C0158266,0,0.062249023,TRPV3
1071,79827,C0158266,0,0.062245637,CLMP
1072,57167,C0158266,0,0.06221648,SALL4
1073,6693,C0158266,0,0.062136334,SPN
1074,25802,C0158266,0,0.061981661,LMOD1
1075,4282,C0158266,0,0.06183347,MIF
1076,645323,C0158266,0,0.061670832,LINC00461
1077,834,C0158266,0,0.061615258,CASP1
1078,5443,C0158266,0,0.061591454,POMC
1079,91851,C0158266,0,0.061532821,CHRDL1
1080,7052,C0158266,0,0.061505127,TGM2
1081,26020,C0158266,0,0.061382234,LRP10
1082,440587,C0158266,0,0.061313349,RPL6P1
1083,50943,C0158266,0,0.061280641,FOXP3
1084,83716,C0158266,0,0.061265335,CRISPLD2
1085,80781,C0158266,0,0.061012863,COL18A1
1086,64094,C0158266,0,0.060960332,SMOC2
1087,89932,C0158266,0,0.060883997,PAPLN
1088,8547,C0158266,0,0.060791463,FCN3
1089,1234,C0158266,0,0.060708745,CCR5
1090,8742,C0158266,0,0.060671686,TNFSF12
1091,22827,C0158266,0,0.060667824,PUF60
1092,83648,C0158266,0,0.060406906,FAM167A
1093,90070,C0158266,0,0.060370041,LACRT
1094,969,C0158266,0,0.060355925,CD69
1095,5826,C0158266,0,0.060232802,ABCD4
1096,9427,C0158266,0,0.060018489,ECEL1
1097,3552,C0158266,0,0.060012316,IL1A
1098,84560,C0158266,0,0.059939247,MT4
1099,23586,C0158266,0,0.059924503,RIGI
1100,23363,C0158266,0,0.059720722,OBSL1
1101,29123,C0158266,0,0.059694666,ANKRD11
1102,790,C0158266,0,0.059668173,CAD
1103,25878,C0158266,0,0.059625958,MXRA5
1104,170689,C0158266,0,0.059429457,ADAMTS15
1105,2081,C0158266,0,0.059373556,ERN1
1106,169611,C0158266,0,0.059151063,OLFML2A
1107,6346,C0158266,0,0.058842785,CCL1
1108,100073347,C0158266,0,0.058732695,MIMT1
1109,71,C0158266,0,0.0585734,ACTG1
1110,50814,C0158266,0,0.058549293,NSDHL
1111,940,C0158266,0,0.058484132,CD28
1112,3762,C0158266,0,0.05805176,KCNJ5
1113,5617,C0158266,0,0.058034484,PRL
1114,10086,C0158266,0,0.05797588,HHLA1
1115,5009,C0158266,0,0.057916217,OTC
1116,5450,C0158266,0,0.05776004,POU2AF1
1117,3039,C0158266,0,0.057657683,HBA1
1118,2077,C0158266,0,0.057505735,ERF
1119,23483,C0158266,0,0.057439464,TGDS
1120,5599,C0158266,0,0.057387321,MAPK8
1121,3835,C0158266,0,0.057351534,KIF22
1122,5083,C0158266,0,0.057344217,PAX9
1123,151887,C0158266,0,0.0572412,CCDC80
1124,9173,C0158266,0,0.057103332,IL1RL1
1125,213,C0158266,0,0.057054346,ALB
1126,65259,C0158266,0,0.056983905,
1127,338,C0158266,0,0.056948791,APOB
1128,10370,C0158266,0,0.056846069,CITED2
1129,950,C0158266,0,0.056700273,SCARB2
1130,8792,C0158266,0,0.056689103,TNFRSF11A
1131,60484,C0158266,0,0.056680777,HAPLN2
1132,9820,C0158266,0,0.056639814,CUL7
1133,23426,C0158266,0,0.056411726,GRIP1
1134,3547,C0158266,0,0.05630705,IGSF1
1135,2331,C0158266,0,0.056302666,FMOD
1136,57216,C0158266,0,0.056188144,VANGL2
1137,4796,C0158266,0,0.056114976,TONSL
1138,286467,C0158266,0,0.055963352,FIRRE
1139,1543,C0158266,0,0.055683812,CYP1A1
1140,57876,C0158266,0,0.055623153,MUC3B
1141,51074,C0158266,0,0.055425271,APIP
1142,200734,C0158266,0,0.055069557,SPRED2
1143,10043,C0158266,0,0.054758459,TOM1
1144,1191,C0158266,0,0.054699929,CLU
1145,158314,C0158266,0,0.054443861,LINC00475
1146,388389,C0158266,0,0.054210643,CCDC103
1147,529,C0158266,0,0.054196044,ATP6V1E1
