geneId,diseaseId,Label
6934,C1704423,0
781,C0038870,1
152816,C1275685,0
9247,C4551961,1
3624,C0042133,1
27063,C2678027,0
58495,C1852555,1
2099,C0024809,1
4049,C0034189,1
2212,C0026691,1
5897,C0014457,1
5173,C0236733,1
590,C0338495,1
7431,C0521659,1
221472,C3887525,0
4335,C1848201,1
282808,C0009241,1
8761,C0751635,0
4689,C2673427,0
5443,C3554129,0
26277,C0018273,1
6335,C0338478,1
64843,C2931218,0
2692,C2748571,1
3775,C0007273,0
64802,C1852767,1
406937,C1846129,0
7053,C4540284,0
51294,C1298692,0
10312,C0393720,0
1374,C0011849,1
2731,C0751747,1
1677,C0085758,0
23220,C0042487,0
91179,C0854119,0
2760,C0495499,0
1812,C0236733,1
5603,C1833561,0
79605,C3281055,0
23014,C0043094,1
2944,C0376628,1
219972,C0023532,0
3458,C0549463,1
64094,C1833797,0
10628,C0011881,1
56992,C0003578,0
5925,C1261473,1
10788,C3150953,0
7182,C0014175,1
8736,C0002876,0
2146,C1956132,1
990,C0265202,1
1281,C0023890,1
7319,C0745744,0
10399,C0026640,1
55210,C0752206,0
117155,C2681923,0
1141,C0041671,1
26154,C1845672,0
3726,C1864695,0
55084,C0033975,1
94025,C0268505,0
54899,C0206692,0
349075,C0004352,1
22827,C3810023,1
89891,C3810200,1
79092,C1844666,1
148738,C1865614,1
9997,C0752109,1
54738,C0393778,0
1368,C4225352,0
9564,C0449439,0
2054,C3489724,0
25839,C0010038,0
290,C0149821,1
135,C0234372,1
1152,C4014540,0
9446,C0027651,1
64651,C0338473,0
1175,C2608080,0
3045,C0271985,1
132789,C2751824,0
2077,C0221356,1
2176,C1846010,0
8799,C0036349,0
221421,C4540171,0
5190,C0282525,1
51479,C3554067,0
5600,C1862596,0
6678,C1852222,0
80232,C4285893,0
23284,C4084821,0
64859,C4316870,0
3908,C2608083,0
4627,C1567744,1
4089,C3203102,1
10095,C4540232,1
9293,C1563719,0
57644,C2931743,0
65082,C0041409,0
4068,C4225246,0
25793,C2673193,0
8626,C0158646,1
81790,C1837015,1
1630,C0153942,1
6647,C4014419,0
23065,C3150879,0
23193,C3553788,0
3690,C0398648,1
27173,C3502353,0
5244,C4551899,1
4204,C0026825,1
7225,C1858915,1
4142,C0454597,0
5917,C0004134,1
5879,C0151779,1
100126334,C3163622,0
1612,C0009759,1
3594,C0344917,0
4988,C0234249,1
285282,C2931038,1
5420,C0040053,1
55187,C3281045,0
8638,C0021400,1
8314,C0005967,1
79651,C0024439,0
84735,C0751377,1
8029,C0236733,1
27019,C0022521,1
2670,C0017639,1
1289,C1837857,0
282808,C1845285,1
10273,C0152116,0
56521,C0008370,1
4846,C0032914,1
3020,C2750850,1
2260,C0017638,1
682,C2936350,1
6559,C2750798,0
3053,C0750989,1
4780,C0008312,1
65061,C1864497,0
658,C2930970,1
91404,C0030167,0
7428,C2973725,1
287,C1970119,1
345,C3549860,0
4054,C0206728,0
4914,C0086405,1
100134444,C0268446,1
22872,C0079744,1
5290,C0018273,1
256933,C0032460,1
25796,C2931456,0
29967,C2931355,0
724022,C3179194,0
4318,C0432226,1
55532,C0020676,1
3291,C0011854,1
406933,C0025007,0
23451,C1862170,0
1861,C1834570,1
64109,C0751502,0
26005,C0029294,1
79180,C1836472,0
142,C0004153,1
2918,C3553617,0
220074,C1384666,1
2520,C4284088,0
79026,C3150681,0
54800,C4310631,1
3420,C2675496,1
51259,C0431399,1
51218,C0002896,1
79947,C3151227,1
2982,C1857762,0
5244,C0268318,1
2876,C1858084,0
730,C0235659,0
5695,C0033788,0
91801,C4014371,0
5873,C0002991,0
5296,C4225382,0
847,C0038358,1
1896,C0744356,0
57192,C0013421,1
4843,C0026936,1
29980,C4539873,1
1717,C0086543,1
442906,C0019207,1
1050,C0007114,1
10466,C1842031,0
27034,C1851967,0
2729,C0007621,1
2668,C1257877,1
3514,C0751357,1
644096,C0028797,0
64093,C0018523,0
2290,C3806917,0
1410,C0011057,0
3481,C0015934,1
144132,C0752350,0
54806,C0007760,1
58497,C0235833,0
3972,C0342543,1
158326,C0265534,1
283310,C0016579,0
4968,C0006111,1
7681,C0265222,1
493753,C1969057,0
10133,C0271148,1
5071,C2717860,0
10785,C0265202,1
9632,C0795907,1
3845,C2713368,1
1583,C1857855,0
100507436,C0029172,1
4986,C2931277,0
2767,C3838883,1
29110,C0276226,1
3240,C0679360,1
796,C0432416,1
6414,C0014175,1
7104,C0023895,1
2201,C4707243,1
4843,C0009319,1
4222,C4225376,0
624,C0020429,1
1394,C0003123,1
3782,C0162283,0
25793,C1850100,1
272,C3888401,0
2906,C0454560,0
23438,C4746984,0
7700,C4552100,0
79443,C0392557,1
105259599,C0004903,1
472,C0033054,1
210,C0268328,1
3547,C0039584,1
1757,C0455503,0
23043,C0020608,0
392636,C0014544,1
63894,C0003886,1
5800,C4707178,0
54187,C2931208,0
90865,C0011615,1
23057,C0270254,1
3632,C2678034,0
5885,C1865286,0
6097,C0751759,1
349565,C1720957,0
522,C0023481,0
2056,C0002879,1
2289,C0033975,1
1636,C0020649,1
6143,C4552092,0
90167,C1839580,1
407023,C3151466,0
134218,C0030312,1
100506742,C4748549,0
1493,C0004368,1
406936,C0001430,1
9289,C2931456,1
2214,C1858763,0
100128252,C0005396,1
26525,C2745997,0
5147,C3810278,1
8438,C0338106,1
407035,C4229582,0
653,C4733333,0
3586,C0018133,1
6647,C0231687,1
26173,C3150411,0
57531,C4225215,1
5395,C0268413,0
6926,C0019295,0
6607,C0751334,1
8858,C0004936,0
51163,C1832425,0
10877,C0242383,1
6446,C3809470,0
124590,C1848638,1
9276,C0271271,0
649,C0268362,1
152926,C0035220,0
2203,C1854430,0
5587,C0268338,0
3897,C0795953,1
6307,C3151077,0
1144,C4225290,0
23040,C0018817,1
55644,C0346104,0
54578,C0205851,0
1439,C2673635,0
5743,C0001418,1
50488,C0206638,0
1671,C1852767,0
253827,C0043121,0
1142,C4225255,0
6173,C1563705,0
339855,C3151086,0
836,C0011875,1
9496,C0034152,0
26160,C4225342,1
472,C1280798,0
1690,C4049767,0
6341,C1419614,0
9639,C0598608,0
57231,C0007758,1
59341,C0233715,1
3047,C0263454,1
4066,C0023448,1
10617,C2675459,0
2132,C0029463,1
3202,C0026640,1
25830,C0036337,1
1604,C0236733,1
2798,C0271623,1
9429,C1961099,1
286204,C1969038,0
5205,C0027868,0
6097,C0751760,1
8790,C1853154,0
5422,C1845050,1
213,C2936847,0
284546,C0155380,0
9547,C2749007,0
4916,C0017638,1
796,C0013080,1
64220,C0376634,1
6197,C1384666,1
3032,C3151513,0
1746,C0023798,0
26999,C0349578,0
1999,C3150958,0
796,C0020429,1
23302,C4015624,0
8490,C3148959,0
9775,C0152423,1
1741,C3501611,1
7066,C0040028,1
6770,C0268238,0
5445,C3554235,0
23639,C0022521,1
486,C0024473,1
9649,C0270912,0
2131,C4087498,0
29914,C0151699,1
7086,C4310751,1
9968,C4551487,1
2273,C1846010,1
10492,C3809548,0
121256,C2717884,0
8566,C2931355,0
64087,C0268600,1
26229,C0267937,0
2296,C3495488,1
55879,C0473574,0
1514,C0334608,1
80036,C0856975,1
51271,C0423712,0
57010,C3279840,0
6598,C2931480,1
84162,C0699739,0
6324,C2748541,1
6556,C0003873,1
359787,C0751364,1
344167,C4310787,0
7361,C3888417,0
3176,C0282207,0
6262,C4281559,0
54880,C0029463,1
23152,C4225317,0
84679,C1390474,0
339829,C0013604,0
6622,C0268250,1
406984,C0019054,0
6648,C0025500,1
55384,C0038870,0
10395,C2750747,0
144165,C0021295,0
166378,C2363903,0
3398,C0149925,1
11255,C1842577,0
26960,C0004352,1
7783,C4540205,1
6547,C1443892,0
3418,C0279070,1
374393,C0268336,0
4723,C0751469,0
8200,C0162526,0
51338,C4551502,0
79054,C4085873,0
7263,C1862177,0
90355,C1837640,0
440836,C1832440,0
406900,C0265950,0
1183,C0796221,1
84068,C2749562,0
93986,C0751257,1
2260,C1519086,1
885,C0525041,1
5645,C1835923,0
3845,C4551602,1
2212,C3280042,0
1908,C1257840,1
114757,C2931150,0
80273,C0549306,0
4128,C0015404,0
3586,C0022104,1
1991,C1112486,0
4361,C0272325,0
51473,C0432098,0
5159,C3887939,0
5105,C1856273,0
150094,C0002886,0
2670,C0037917,1
5083,C0751072,0
6788,C0206019,0
50615,C0279637,0
4221,C0262587,1
7520,C4748715,0
3589,C0029410,1
27125,C0005941,1
63895,C0009782,1
83939,C0585216,0
6901,C4021133,1
6276,C3150691,0
7332,C1867564,0
682,C2751987,0
5788,C1961099,1
2778,C0016065,1
3921,C0427480,0
57154,C0009171,1
7046,C0023890,1
80264,C0007193,0
51119,C4551679,0
7021,C0005910,1
4254,C1840392,1
374868,C4310646,0
114,C2677299,0
80004,C3695063,0
2308,C0013608,0
6521,C1861453,1
6236,C0003864,0
57165,C1858763,0
131,C0023055,1
3219,C4225358,0
54221,C0155127,0
466,C0032460,1
5069,C0021361,1
728215,C4505353,1
387712,C0034065,0
6403,C0040053,1
6101,C1838564,0
27151,C0266525,1
5836,C3809092,0
2803,C1970822,0
55997,C0013069,1
475,C0342751,0
29126,C3714644,1
2664,C2931498,1
79924,C0241832,0
9131,C1970840,1
5792,C0432357,1
5991,C1854058,0
2677,C0917817,0
10772,C0014170,1
23460,C0085578,0
9896,C3551915,0
51428,C0023473,1
7498,C0026766,1
23314,C0376634,1
9488,C3150974,0
1906,C0002152,1
7422,C0027651,1
1244,C0038220,1
10262,C0265245,1
246176,C3151752,0
57187,C0796242,1
1201,C0022340,1
8314,C4302200,0
1116,C0347869,0
546,C0002897,0
4303,C4017332,0
2720,C2718068,1
7456,C0004238,1
3236,C1860446,1
79738,C0752166,1
205428,C3494422,0
55422,C0399378,0
4758,C1847319,0
4704,C3809858,0
196,C0003865,1
284654,C4551675,1
2290,C0027765,1
4694,C0023264,1
23307,C4225371,0
3458,C0086540,1
150468,C0795940,1
573,C1134719,1
1645,C4225378,0
729262,C0477317,0
4773,C0234482,0
3783,C0272051,1
10108,C0032897,1
5020,C0013390,1
7124,C0598608,1
10329,C1320474,0
5726,C0032273,0
3236,C0007959,1
147381,C0020542,1
81887,C4225192,0
80232,C0241910,0
7471,C0234319,0
54714,C4282180,1
3426,C1852020,1
26090,C1837007,0
5092,C0040028,0
8671,C1970309,1
6916,C0013182,1
51098,C0023530,0
796,C0334606,0
4709,C4748806,1
5519,C1836199,0
283450,C0010054,1
51057,C2931046,1
6605,C0265338,1
221322,C1709353,1
10664,C3809686,1
9499,C1866785,1
799,C0342195,0
6491,C2678503,0
2131,C0004352,1
6341,C0751708,0
341640,C4540036,1
6505,C1955869,1
4803,C0600467,1
6386,C0029408,1
1827,C0751208,1
805,C1142166,1
1801,C2749861,0
10025,C4225352,0
1244,C0086873,1
2706,C0266004,1
116,C0149504,1
2464,C3149276,1
4594,C4310758,0
407000,C0019569,1
6347,C0020459,1
8621,C1835664,0
168002,C0221074,0
9049,C0751510,0
115650,C0519066,0
6392,C1836302,0
3574,C0024312,1
51322,C0151491,0
406948,C0265338,0
80216,C1842475,0
3237,C1168401,1
23534,C3150654,0
632,C3810212,0
2597,C0003129,1
3776,C0011573,1
9083,C0027019,0
8558,C0750920,0
5396,C3494422,1
1902,C0018273,1
51621,C0035228,0
6932,C3550913,0
90332,C0268569,0
6303,C3661485,0
79650,C1858723,1
81704,C0494261,1
23141,C4304021,0
196,C0887800,1
133396,C4551501,1
286410,C3541319,0
8623,C0600228,0
1280,C0023234,1
100128252,C0007140,1
11001,C1832529,0
57165,C1704423,1
6572,C0751885,1
8358,C1856465,0
6557,C4015286,0
7124,C0343755,1
728294,C2752081,0
7019,C4310690,1
56924,C1864902,0
1080,C1257797,1
79068,C0031391,0
5743,C2713443,1
1585,C3554381,0
54620,C3888316,0
27245,C1856716,0
3384,C0345967,1
54538,C0162872,1
57003,C0233612,0
7273,C0004238,1
3775,C3278365,0
406957,C0751674,0
114548,C2930617,1
6351,C0007786,1
57716,C0011195,1
2707,C2675236,1
867,C3150803,1
1908,C3489413,0
57551,C0154860,0
1967,C1858991,1
60684,C0035220,0
2662,C1839071,0
169792,C1857775,1
3643,C0751074,1
388939,C3280616,0
4204,C0235063,1
526,C1956132,1
51002,C0162836,0
7417,C1864900,0
8454,C0014518,1
113179,C0040761,0
407973,C0334610,0
1431,C0003129,1
3586,C0032231,1
1312,C0004352,1
7044,C0266642,1
11020,C3889475,1
79823,C0011757,1
2260,C0431362,1
8643,C0010246,0
23093,C1832162,0
55250,C0019294,0
9313,C2675858,1
118,C1842797,0
9289,C0015695,0
8876,C1853578,0
4153,C0151526,1
100126355,C0011757,0
29078,C0796159,0
57560,C0234373,0
7124,C0750970,1
5244,C0745744,1
1308,C4304724,1
229,C0003129,1
6760,C1959897,0
8019,C4721531,0
10171,C4540497,0
163183,C3553841,0
8621,C3553813,0
481,C0013146,1
55135,C1845987,1
3508,C4015349,1
54443,C0017668,1
494329,C3501843,1
673,C0023443,1
27107,C0238198,1
5424,C2676271,0
7273,C1861065,1
3741,C1858806,0
116369,C1847540,1
2109,C0268596,1
814,C0345958,1
2212,C1850386,0
9128,C1970712,0
7490,C0026998,1
64288,C4049005,0
1571,C0024031,0
1499,C0001624,1
5444,C0149504,1
1411,C1833229,1
1871,C0334454,0
201294,C4228779,1
1277,C0029118,1
346007,C1864446,1
22,C0278161,1
6605,C3281201,1
10454,C0023443,0
64240,C0267662,0
23414,C0018054,1
7764,C4748678,0
347273,C1855102,0
3298,C1834329,0
1186,C1969093,1
3417,C0677608,1
5428,C0162674,1
5080,C0338502,1
5617,C0016722,1
261734,C0796031,0
3146,C0042656,1
5743,C0023532,1
345611,C0009324,1
345,C0020476,1
3162,C0013221,1
4337,C1856128,0
26610,C0238198,1
4041,C0751914,0
9456,C4310707,0
6596,C1865639,0
5818,C4551773,0
7291,C0030044,1
6513,C0427190,1
466,C2931821,0
60528,C1838979,1
25836,C4551851,1
3123,C0029295,1
3909,C0079297,1
1583,C3151055,1
10617,C0334607,0
10528,C4225357,0
84818,C0751471,0
9026,C2750473,0
1411,C1839161,0
26525,C3150619,0
633,C0003873,1
6658,C3150657,0
2521,C0008297,0
4595,C2713443,1
6336,C0264893,1
10564,C0949855,0
10381,C0814154,0
1969,C4015710,0
8536,C0024950,0
29954,C2936406,1
5034,C3151086,0
5949,C3715216,1
3636,C2931277,0
7442,C0014852,1
4609,C0007129,1
3434,C1852145,0
4319,C0011616,1
1269,C4310749,0
9586,C4016215,0
54919,C0340485,0
7025,C3810363,1
9134,C0023645,0
84216,C4313693,0
4988,C0751373,1
7490,C0021841,0
646960,C0026010,1
51738,C0006625,1
2516,C0432475,1
3920,C3541474,0
1773,C1841982,0
54210,C0033141,0
9217,C0206723,0
494327,C0276535,0
80144,C4310798,0
3587,C0302246,0
472,C0086543,1
53615,C0268483,0
1665,C1858380,0
8495,C2675460,0
4000,C1527383,1
5327,C0524702,1
83729,C1306503,0
81029,C0023267,1
100,C0085110,1
79577,C0018671,1
540,C1168401,1
136371,C0751528,0
4329,C3279840,1
3752,C1848411,0
2694,C0340957,1
6555,C0013146,1
80896,C0410538,0
6528,C0022665,1
1998,C0087031,1
57451,C0023443,0
6775,C3711162,0
5156,C0266508,1
585,C0015397,1
1268,C0018614,1
89866,C0037926,0
291,C0369183,1
790955,C3553529,0
51177,C0024713,1
64864,C0011880,0
128674,C1970840,0
525,C0271979,0
55775,C1847667,0
355,C0242698,1
23451,C3892049,0
130340,C0265221,0
5781,C0005779,1
2157,C0345408,0
11149,C0394006,0
2556,C1859598,0
147409,C0685786,0
23229,C1859566,0
2260,C0220658,1
100616367,C0751118,0
6462,C3489447,0
83480,C1370419,0
3664,C3495145,0
10943,C0282631,1
22822,C0004238,1
4170,C4551592,0
10989,C0025269,0
5269,C1864849,0
3557,C0020429,1
84905,C0003838,0
25913,C4225278,1
4035,C0270755,0
5396,C3280285,0
1050,C4707178,1
55697,C1970163,0
6847,C2750459,0
71,C1858172,1
412,C0021655,1
3897,C0338457,1
2706,C2673760,1
10939,C1969621,0
56616,C0029458,0
54361,C4721610,1
3593,C0023903,1
116461,C1850718,0
51057,C1857587,1
185,C0524679,0
2720,C0010038,1
5222,C0042512,0
5460,C0751364,1
2923,C0086501,0
345193,C1850362,1
5709,C0600518,0
5241,C0281784,1
81545,C3551716,0
649,C0344724,0
107,C1266194,0
7200,C1145670,1
9294,C1835854,1
5004,C2931082,0
6235,C4748688,0
8811,C0410203,0
64393,C1845294,0
374462,C3542022,1
200879,C1836672,1
23081,C0079772,1
171512,C4082173,0
6404,C0751595,0
55229,C4551968,0
3708,C1527348,1
1545,C0344559,1
5610,C0158570,0
2592,C0699791,0
51733,C0037769,1
384,C0027540,1
25821,C4302548,0
8900,C0338451,0
7403,C0152423,1
27042,C0406775,0
54585,C4540020,0
53826,C3553937,0
123264,C0265343,0
7043,C0035238,1
57338,C3842001,0
5027,C0392784,0
9993,C0013404,0
51297,C0588008,0
146227,C1841679,0
64231,C1135196,1
667,C1867450,0
445,C4015388,0
6283,C1865267,0
10399,C3553354,0
3627,C0000786,1
673,C0431128,1
55215,C2749650,0
1756,C0205816,1
9096,C3810212,0
182,C0010038,1
23064,C0004138,1
1612,C1836447,0
2551,C0015923,1
1786,C0031485,0
2798,C0031106,0
57045,C0001956,0
10803,C0038220,1
5897,C1832322,1
5833,C4225276,0
3320,C1854430,0
4137,C3160718,1
5506,C0005689,0
5457,C0268555,0
6909,C4748741,1
406933,C4015671,0
3748,C4284414,0
9364,C1861827,0
1282,C1867983,1
572,C1527335,1
27102,C0035222,1
7852,C0027719,1
54496,C3280285,0
10459,C2931019,0
80216,C0011849,1
2555,C0003469,1
147138,C4283893,0
3934,C0013221,1
84735,C0036420,0
3480,C0752347,1
26040,C0043094,1
10715,C0751777,1
1840,C4310797,0
1312,C0009241,1
9152,C0003578,1
8735,C3279693,0
9451,C4551862,1
595,C0014170,1
57094,C1833104,0
29925,C1836373,1
3458,C0003865,1
2296,C0149925,0
6648,C1510432,1
960,C0026998,1
3394,C0393706,0
5149,C0015397,1
3949,C4748212,0
10157,C0268553,1
9429,C3281215,0
56616,C1384666,1
55871,C1836076,0
57128,C4540358,0
190,C1868690,1
6286,C1833518,0
254428,C3150730,0
406927,C0751478,0
84152,C1833797,0
961,C4704884,0
5728,C1384406,1
57282,C0751642,1
3440,C0038362,1
3553,C0017636,1
8878,C4225326,1
5601,C4049650,0
23239,C3151302,0
1629,C0751285,1
3857,C2931735,1
10908,C0085084,1
8842,C1863534,1
57231,C0007370,0
7040,C0029172,1
1427,C0392699,0
1968,C0025958,1
3169,C0496956,1
3082,C0030305,1
84925,C0035242,0
965,C0026769,1
114034,C0878684,0
3039,C0272005,1
9459,C0349231,0
3315,C0152013,1
164395,C0042484,0
9510,C0796019,0
10038,C2930974,0
5159,C0206648,1
50488,C0206138,0
1437,C2931245,1
3295,C0282528,1
9488,C4025846,1
147685,C0238358,0
9187,C3711543,1
406967,C4551995,0
57158,C0751489,0
10047,C0751355,0
3872,C0018193,0
53335,C0234527,1
241,C1861451,0
5940,C3280113,0
427,C1834569,1
4703,C0546125,1
56136,C4704956,0
10716,C2931816,1
6011,C4551824,1
7428,C1527405,1
9885,C1848639,0
2778,C0029396,1
9820,C0002735,0
4292,C3842001,1
7124,C0751371,1
7355,C0014544,1
6427,C1864871,0
4803,C0017658,1
6262,C0023976,1
4093,C4084840,0
23594,C0750906,0
1911,C0431350,1
5195,C0751594,1
84529,C0002876,1
1471,C0334608,1
4313,C2936381,1
5991,C3150215,0
3784,C1853258,0
23221,C1847514,1
79068,C4317171,1
4155,C0268547,0
650,C4551496,0
4616,C0033975,1
4155,C0014072,1
64170,C1859353,1
5921,C1869115,0
1285,C1866422,0
2539,C0002882,1
112724,C4479608,0
9050,C1609433,0
196,C0000786,1
79728,C1835817,1
538,C0040827,1
3782,C3714940,0
2978,C4693870,0
89866,C0268225,0
4210,C0162836,1
6096,C1852759,0
51542,C0002453,0
43,C3150733,0
57176,C1850625,0
1278,C0268362,1
595,C0205874,1
9928,C0078921,0
8629,C0347869,1
54894,C0029925,1
23543,C4748626,0
51066,C3658267,0
5496,C1739363,0
79192,C0024115,1
22941,C3150693,1
84173,C4284790,0
6261,C0007134,1
137814,C0039685,1
10630,C2609269,0
11168,C0475732,0
6531,C0497327,1
4283,C1720830,1
55857,C1861689,0
4317,C0024115,1
1269,C3160814,1
8701,C0002768,0
733,C4083251,0
8639,C0178417,0
3913,C1392104,0
2263,C0266508,1
11200,C0026936,0
596,C0036391,1
3313,C0019693,1
3339,C0036391,1
10360,C1837342,0
574436,C0027659,1
23362,C3150967,0
6658,C1855900,1
10887,C0857379,0
286262,C4013648,0
23230,C0393576,1
3299,C3665347,0
6999,C0038187,1
1880,C0342727,0
2188,C0015625,1
6711,C3809592,0
213,C0028797,1
57465,C0751780,1
3948,C3553636,0
8425,C0010495,1
374569,C4310689,0
83737,C3150649,1
4288,C4304540,0
4929,C4225242,0
6338,C0033805,1
8419,C4310812,0
221895,C0338650,0
6331,C0035828,1
8440,C4310675,0
875,C0162429,1
1355,C4540164,0
3140,C0017921,0
83439,C0040136,1
54884,C0014527,0
102465530,C0019163,1
3305,C0013182,1
6863,C0027404,1
2020,C2717759,0
84171,C4310617,0
1414,C1833118,1
2689,C1970386,0
4908,C1281931,0
115399,C4748841,1
178,C2936915,1
1594,C3279743,0
7132,C1527396,1
5395,C3809893,0
407021,C0431420,0
374569,C0701818,1
3290,C0040156,0
3710,C0751445,0
55055,C4225393,0
4539,C4552100,0
29760,C2676498,0
50511,C4225290,0
7046,C0860158,0
7040,C0205874,1
112802,C0343073,1
407018,C1834329,0
84818,C0340803,1
100126335,C3501843,1
780851,C0020445,0
1482,C0039685,1
1815,C0012734,1
84173,C4310655,0
22854,C2748910,1
23569,C4225365,0
7001,C0023470,1
148014,C0427086,0
11252,C4748790,0
9425,C0149925,1
5743,C0013604,1
4714,C3502469,0
5813,C4721411,0
23564,C0016202,0
6363,C0020517,1
1537,C1852372,1
9526,C0023532,0
23315,C4310691,0
2677,C1835813,1
5728,C2751642,1
4093,C4552070,1
6794,C0029925,1
3777,C1691779,0
8260,C0751779,0
114822,C0836924,0
23129,C0853240,1
10536,C4304526,0
22800,C3160814,0
340665,C3554246,1
1282,C3495488,1
1589,C0009782,0
7157,C0017638,1
1586,C0026918,0
135935,C0026919,0
81570,C1854154,0
170692,C1970224,0
27347,C1853800,0
2936,C0270715,1
574456,C4311048,0
1565,C0751093,1
22931,C3280203,1
375,C1868720,1
284086,C1832932,0
2560,C0019151,1
348,C0020473,1
5420,C0750987,1
185,C0033687,1
64135,C0030246,1
23184,C0009421,0
9037,C0038002,0
9414,C1843139,1
6948,C0400823,1
5308,C0524730,1
6870,C0342384,1
23780,C0751189,0
271,C0266468,1
25,C0151491,1
2898,C0017636,1
8754,C1423873,1
2464,C3554367,0
10681,C3539195,0
4153,C0085207,1
1410,C0858617,1
6440,C1306214,0
4318,C0024143,1
7039,C0024433,0
6039,C0149504,1
5868,C0344917,0
58484,C1096155,1
132,C2750405,0
3248,C4551679,1
5617,C0233612,1
55325,C1840572,1
4784,C0265211,1
4659,C2931835,0
9332,C0000786,1
1105,C1879286,0
26119,C0007274,0
307,C1832560,0
106480868,C1112486,0
145226,C0854723,1
1294,C0023492,0
9793,C1257806,1
124,C0400966,1
2100,C4229652,0
5328,C3538946,0
1639,C1862939,1
10018,C0152020,0
3236,C0270912,1
3565,C1853925,0
6549,C0013604,1
7001,C0023466,1
1908,C0085758,1
5428,C0242422,1
238,C3899155,1
4093,C0340543,1
3162,C0002879,1
4846,C0751014,1
3105,C0162442,1
1003,C0010246,0
1832,C3150700,0
477,C3549447,1
2487,C0029408,1
55124,C0266544,0
26011,C1832585,0
10810,C0007772,0
7019,C0271678,0
121340,C3668943,0
64207,C4748127,1
54664,C4693779,1
4049,C0279626,1
5080,C2673946,1
84295,C1836206,0
51547,C0036421,1
57679,C1853396,1
831,C0238159,0
63876,C2931456,1
4511,C0025287,0
1288,C3280471,0
343637,C0406733,0
210,C3163622,1
3090,C4011926,0
51094,C2930898,0
4853,C4225388,0
1859,C4225162,0
84925,C4538630,0
4057,C0392622,1
284119,C0740385,0
100507436,C0751172,0
6311,C0002736,1
9901,C0393720,0
9572,C1849453,0
55870,C0751717,0
9640,C0024713,1
2155,C4015505,0
10107,C3889474,0
93664,C0333768,0
64321,C1264040,0
3945,C0268384,0
6635,C1854310,1
81562,C0750942,0
148641,C4317009,1
10013,C3275476,1
57096,C0265215,1
128674,C0011847,0
952,C0001925,1
10486,C0340427,1
6204,C3151468,0
781,C4551804,1
835,C1257798,0
79632,C0013146,1
4088,C0042133,1
440275,C0340848,1
2077,C0241210,1
5341,C0017662,0
4747,C4225251,0
10743,C2748568,1
6532,C0004352,1
28755,C0346255,0
1029,C0042065,1
2670,C0393787,1
23353,C0032197,0
51399,C3888090,0
1482,C3280785,1
406964,C4707237,0
79366,C0017638,1
4254,C0153594,1
31,C0268603,1
5052,C2675236,0
85378,C0011880,0
57560,C0004044,1
2875,C0023895,1
7429,C2676254,0
6938,C0265535,1
51473,C1332140,0
9622,C2673922,1
200315,C0027651,1
1861,C0752198,1
4538,C4310701,0
3827,C0028796,1
51134,C3275406,0
6532,C0013146,1
3972,C2937421,0
857,C3203102,1
7307,C0023434,1
11107,C3280011,1
286077,C4014742,0
3162,C0002152,1
57003,C1847529,0
6346,C1275122,0
3187,C0339510,0
51603,C1847627,0
3162,C0002878,1
2778,C1449842,1
125988,C0029095,0
285600,C4540345,0
348938,C0206754,0
105259599,C3553645,0
79784,C1833503,1
55651,C0206677,0
5339,C0282160,1
2703,C1866984,1
5959,C4747715,0
6415,C0268149,0
3358,C3809609,0
6622,C1961835,1
5655,C0338908,0
4137,C3149462,0
8877,C0376384,0
92002,C0392164,0
5479,C4551951,0
406957,C0027055,1
55187,C0020501,0
3162,C0010054,1
10549,C0271650,1
191,C3714644,0
4162,C1866075,0
6304,C0585274,0
9342,C1840333,0
4913,C0268609,0
399,C0432321,0
1583,C4707243,0
9201,C4012790,0
1890,C2749864,1
2641,C1879526,1
1829,C0003477,0
5244,C1865643,1
916,C0001614,0
8435,C1851549,0
1027,C0025267,1
121512,C0175691,0
537,C2930833,0
1298,C0026760,1
